CustomerID,Actual,Predicted,Score
9254-RBFON,1,0,-0.2947130990692828
0970-ETWGE,1,1,1.303882632497479
7762-ONLJY,0,0,-1.4395216263983608
6710-HSJRD,0,0,-1.366404089936272
8873-GLDMH,0,1,0.8339453567108945
9907-SWKKF,1,0,-0.4108522755604911
4658-HCOHW,1,1,0.27369637613020714
9330-VOFSZ,0,0,-1.4689074004579696
2860-RANUS,1,1,0.49456842206470863
6234-PFPXL,0,0,-0.4739643134471292
7205-BAIAD,0,0,-1.6395126344531556
3858-VOBET,1,1,0.44890797523186965
5103-MHMHY,1,0,-0.9859542299468318
6119-SPUDB,0,0,-1.8905380952409496
9389-ACWBI,0,1,0.12997463692025502
3454-JFUBC,0,0,-1.9335593884817799
1768-ZAIFU,1,0,-0.039589693822203564
7017-VFULY,0,0,-1.1141347098643495
9221-OTIVJ,1,1,1.112285608320021
2482-CZGBB,1,1,0.5772636927229313
7018-WBJNK,0,1,0.28247758476351903
3331-HQDTW,1,0,-0.16114904035748
4695-VADHF,1,0,-0.7396662215432857
4086-WITJG,0,0,-2.3470306181714102
6297-NOOPG,0,0,-1.493243885705696
8777-PVYGU,0,0,-2.165524755744367
4378-MYPGO,0,0,-1.983323303710276
9313-CDOGY,0,0,-1.4536173804650412
4121-AGSIN,0,0,-2.0079265850728207
0432-CAJZV,0,1,0.8093098213435033
9097-ZUBYC,0,0,-1.3576884458843645
9638-JIQYA,0,0,-0.5469757333325633
1024-GUALD,1,0,-0.11874482658034946
8024-XNAFQ,0,0,-2.232954599089191
7587-RZNME,1,0,-0.39354913230504085
1346-UFHAX,0,1,0.17356542457913715
6374-NTQLP,0,0,-2.0776085726570885
6625-FLENO,0,0,-1.9564375771411457
7375-WMVMT,0,0,-1.8943608568090875
6910-HADCM,1,1,0.6050147012102522
7401-JIXNM,0,0,-2.8281495441102686
7338-ERIVA,0,0,-2.1776325951999427
5376-DEQCP,1,1,0.8230385091901669
0909-SELIE,0,0,-2.6971182053098426
5419-KLXBN,1,0,-0.17492579121419372
0365-TRTPY,0,0,-0.9618803607999462
6712-OAWRH,1,1,0.5555706991295315
2428-ZMCTB,0,0,-1.3183228433323047
1963-VAUKV,1,0,-1.0450295255096949
9381-NDKME,1,0,-0.5567711195218501
3729-OWRVL,0,0,-1.3444240633855467
0895-LMRSF,0,0,-1.1532173725516142
2676-SSLTO,0,0,-1.9550860733204802
8495-PRWFH,0,0,-1.250895127491006
9030-QGZNL,0,0,-1.2504696312454273
9972-NKTFD,0,0,-1.8817253256868627
7998-WNZEM,0,0,-3.23826318623017
0979-PHULV,1,0,-1.3105975745424496
6445-TNRXS,0,0,-2.132910189043746
9586-JGQKH,0,0,-1.4980744815806526
3966-HRMZA,0,1,0.575866344469552
5498-IBWPI,0,0,-2.796259604790589
6823-SIDFQ,0,0,-1.7721305707535544
2323-ARSVR,0,0,-1.859509028799967
5468-BPMMO,0,0,-1.4289394099207309
0486-HECZI,1,0,-0.9273776083989
2178-PMGCJ,0,1,0.09474970179909459
4660-IRIBM,0,1,0.1295286051421387
9674-EHPPG,0,0,-2.1309663603546065
5606-AMZBO,0,1,0.4106134231352554
0665-XHDJU,0,0,-1.1174701694558786
5402-HTOTQ,0,0,-0.855993338935062
8258-GSTJK,1,1,1.0632415195936344
3787-TRIAL,0,0,-0.6645303923020487
6175-IRFIT,0,1,0.6366534207484458
6317-YPKDH,1,0,-0.7651694488817942
5692-FPTAH,1,0,-0.6326200001633744
5373-SFODM,1,1,0.03496295954436501
0868-VJRDR,0,0,-1.8993955827616391
4079-VTGLK,0,0,-0.6348665529682789
1166-PQLGG,0,0,-2.334257227380129
5296-BFCYD,0,0,-1.6903439759811905
6568-POCUI,0,0,-0.8432820666490448
2839-RFSQE,1,0,-1.07192856902513
2188-SXWVT,0,0,-2.182122980280284
8849-GYOKR,1,0,-1.5493184716708983
3623-FQBOX,0,0,-1.141739083924123
2649-HWLYB,0,0,-2.8634815179850435
0599-XNYDO,0,1,0.04365064412359576
2514-GINMM,1,1,1.0629483241406383
8401-EMUWF,0,0,-1.841418364635767
5766-ZJYBB,1,0,-1.011002926119219
2604-IJPDU,0,0,-0.1920922492656265
2501-XWWTZ,0,1,0.36245644155232704
6370-ZVHDV,0,0,-1.911717425083432
3027-YNWZU,0,0,-1.972733807253939
4526-ZJJTM,0,1,0.014200821245238693
0440-QEXBZ,0,0,-1.3272678314550008
0330-IVZHA,1,1,0.6068668676743121
9758-MFWGD,0,0,-1.7789969617352654
4229-CZMLL,1,1,0.935031243914509
0742-MOABM,1,0,-1.0849193163629405
4277-BWBML,0,0,-2.334847970803062
5136-GFPMB,0,0,-0.9145910095703256
7520-HQWJU,0,0,-2.7754219082268117
6304-IJFSQ,1,0,-0.7622855620810229
0297-RBCSG,0,0,-1.6125642454525198
6013-BHCAW,0,0,-2.354603133850751
4402-FTBXC,0,0,-1.2317490656113472
1471-GIQKQ,0,0,-0.7092295739010752
4283-FUTGF,1,1,0.7111527746597277
9548-LERKT,0,0,-1.4006718744904356
8059-UDZFY,0,0,-0.03508246405996207
0410-IPFTY,0,0,-0.15822199963205374
2478-EEWWM,0,0,-0.8974258612769868
4619-EVPHY,0,1,0.22105378738113668
2277-DJJDL,0,0,-0.5777134193068223
2911-WDXMV,0,1,0.07689272665796754
3639-XJHKQ,0,0,-1.388457960487147
8173-RXAYP,0,0,-1.508683533835133
4537-CIBHB,0,0,-1.5160676597085763
5442-BXVND,0,0,-1.4626132214691845
2308-STERM,0,0,-1.0144448008863458
7159-NOKYQ,0,0,-0.9603448855661165
6075-QMNRR,0,0,-2.0630677273250138
3694-GLTJM,0,0,-1.0287870878433276
9629-NHXFW,0,0,-0.8932309813190757
7167-PCEYD,0,0,-1.8825775910886415
2748-MYRVK,1,0,-1.4770972132740967
4223-WOZCM,0,0,-0.6849811642409778
6946-LMSQS,1,1,0.30071750627561666
5469-NUJUR,0,0,-1.191172685969165
6388-TABGU,0,0,-3.189782478286518
1261-FWTTE,0,0,-0.4884211993450087
8590-YFFQO,0,0,-3.3723538205800194
0082-OQIQY,0,1,0.15560334310157664
9465-RWMXL,1,1,0.28280001747242434
2930-UOTMB,1,0,-1.9687111736764065
9128-CPXKI,0,0,-0.9968858014374407
0484-FFVBJ,0,0,-1.3662635790327151
1100-DDVRV,0,0,-0.3348164325739811
9313-QOLTZ,0,0,-1.453731708473872
3338-CVVEH,0,1,0.9724835325363683
1131-SUEKT,0,0,-1.7935464460307173
7602-DBTOU,0,0,-2.064568588421168
1385-TQOZW,0,0,-1.1216584074066462
6892-XPFPU,1,1,0.84274514338665
4115-NZRKS,0,1,1.3039226511106135
5514-YQENT,0,0,-1.0685122078628622
6319-IEJWJ,1,1,0.5633674237785313
8849-AYPTR,0,1,0.023740293975881954
5893-PYOLZ,0,0,-2.525520478385663
7180-PISOG,1,1,1.0163369509445639
8443-ZRDBZ,1,1,0.9349810630582605
9079-YEXQJ,1,0,-1.0772285080424853
3780-YVMFA,0,0,-0.43706767726270845
6968-MHOMU,0,0,-1.547504419292129
0899-LIIBW,0,1,0.14416513556949972
3677-IYRBF,1,0,-0.06165966468285955
8393-DLHGA,1,1,0.16243765681835942
7691-XVTZH,0,0,-1.19140559198825
5360-LJCNJ,0,0,-1.4917151388020509
3891-PUQOD,1,0,-0.45437277334724957
0952-KMEEH,1,1,0.6128155645155848
4919-IKATY,1,1,0.6738666855650606
9746-UGFAC,0,0,-1.768174704168815
9108-EQPNQ,0,0,-1.298376095217109
0531-ZZJWQ,0,0,-0.22292696043554816
8763-KIAFH,0,0,-1.618796541375187
5863-OOKCL,0,0,-1.0890290170313763
2958-NHPPS,0,0,-1.222293778760041
9530-GRMJG,0,0,-2.3975512514287605
1809-DMJHQ,1,0,-1.0720920509332208
0164-XAIRP,0,0,-1.3417879326422666
2926-JEJJC,0,0,-1.332005510543671
1169-WCVAK,0,0,-0.303559382389337
1217-VASWC,0,0,-0.7120048479179788
2452-KDRRH,0,0,-1.1122172872752474
6402-EJMWF,0,0,-0.4769722858714145
7663-CUXZB,0,0,-1.4151921757994712
4312-KFRXN,0,0,-1.9633505632243535
3011-WQKSZ,0,0,-1.061651413596544
9747-DDZOS,1,1,0.445968073348725
2091-MJTFX,1,0,-1.3301064581052104
0388-EOPEX,1,1,0.6852916059950553
3161-ONRWK,0,0,-3.2685167645837714
2587-EKXTS,0,0,-0.5150300313104248
9752-ZNQUT,0,0,-0.4505402144895183
9572-WUKSB,0,0,-0.42336006896076217
3836-FZSDJ,0,0,-1.9447894747824757
8805-JNRAZ,0,0,-0.8836174528867682
3069-SSVSN,0,0,-0.871542149572825
8015-IHCGW,0,0,-2.039870043448368
8132-YPVBX,0,1,0.6025613119777296
0235-KGSLC,1,1,0.692440688830227
1302-UHBDD,0,1,0.6541907488022565
3722-WPXTK,1,1,1.3649530210866407
7531-GQHME,0,0,-1.3673463195308395
1335-NTIUC,0,0,-0.308361994045657
9367-TCUYN,0,0,-1.1869844287965678
1536-HBSWP,0,0,-0.6657516733357314
8573-JGCZW,0,0,-1.4611168553032003
2694-CIUMO,0,1,0.19554293584372484
2027-FECZV,1,1,0.9470260876416097
9103-TCIHJ,1,0,-0.9754588017012056
1545-JFUML,0,0,-1.4641756962772545
0524-IAVZO,1,1,0.451788642212537
5519-TEEUH,0,0,-1.7442900878215442
6654-QGBZZ,0,0,-1.01958353017669
2294-DMMUS,0,0,-1.8694967143157442
0017-IUDMW,0,0,-2.4579682879868736
5018-LXQQG,0,0,-2.0530079513421415
5808-TOTXO,0,0,-1.455923647498893
1174-FGIFN,0,0,-0.177878592888427
0730-KOAVE,0,0,-0.24894925190006223
1218-VKFPE,1,0,-1.2229526195726104
5313-FPXWG,0,0,-1.774248560614752
2834-JKOOW,0,0,-1.7296515474381433
9430-NKQLY,0,0,-2.069447598956594
0363-QJVFX,1,0,-0.4481729884861254
1658-TJVOA,0,1,0.6811194746603872
6685-GBWJZ,0,0,-3.3323118982226374
6328-ZPBGN,1,1,1.045842829374414
4003-FUSHP,0,0,-1.3486423139879538
7690-KPNCU,0,0,-2.6094116489313857
2969-WGHQO,0,0,-1.2176595896570133
1855-CFULU,0,0,-0.9284351987657038
9788-YTFGE,0,0,-0.9390657248565839
8266-VBFQL,0,1,0.7248407221959736
2325-NBPZG,0,1,0.5974443192050325
9906-NHHVC,0,0,-1.4879394066439486
2541-YGPKE,0,0,-2.5844234648270765
5049-MUBWG,0,0,-1.9438826527772708
2332-TODQS,0,0,-1.9570159359890633
4419-UJMUS,0,0,-1.259370723793766
2233-TXSIU,0,0,-1.4152299759654285
6770-XUAGN,1,0,-0.7857469581990744
2919-HBCJO,1,1,0.271861046979029
9508-ILZDG,0,0,-0.08805786445248476
5442-BHQNG,0,1,0.6183895876475312
7250-EQKIY,1,0,-0.9040980333270072
6838-HVLXG,0,0,-1.2031121891635488
9767-FFLEM,0,0,-0.4968978292632089
2245-ADZFJ,0,0,-1.6782289863029058
1150-WFARN,1,0,-1.8210889680681133
9054-FOWNV,0,1,0.5995094065600677
7997-EASSD,0,0,-1.6406961239765776
7560-QJAVJ,0,0,-3.0744581894378715
2668-TZSPS,0,0,-1.0644395162989833
9139-WQQDY,1,0,-1.0355221852202314
6726-NNFWD,0,0,-1.6974880118474127
9330-DHBFL,0,0,-2.183633656579172
5727-MYATE,0,0,-3.1726601524064906
2824-DXNKN,0,0,-2.695099483342089
6166-ILMNY,1,1,0.3433031757143281
5236-XMZJY,0,0,-2.23909113880313
1709-EJDOX,0,0,-1.8583597500640971
4962-CHQPW,0,0,-1.842922588303595
0301-FIDRB,0,0,-2.5710486416991314
1820-TQVEV,1,1,0.8596097082640051
9115-YQHGA,0,0,-1.6441232878646277
1541-ETJZO,1,0,-0.9175396064095551
6230-BSUXY,1,1,1.252974741755934
6797-LNAQX,1,0,-1.5615081067893959
9588-YRFHY,0,0,-1.7970322409179866
1092-GANHU,1,1,0.2897361675058585
5951-AOFIH,0,0,-1.6127187384400261
7029-RPUAV,1,1,0.8122773068584008
4700-UBQMV,0,0,-1.2571980538009706
3594-UVONA,1,0,-1.966712998710764
7750-EYXWZ,0,0,-0.8456796053844338
7054-ENNGU,0,0,-1.0815681398826733
0402-OAMEN,0,0,-2.148453008481245
2195-VVRJF,0,0,-0.9302425901305353
8819-ZBYNA,0,0,-1.5285302595068453
7748-UMTRK,0,1,0.21632829349267535
1741-WTPON,0,0,-1.8190570020732304
7209-JCUDS,1,1,0.9629866797912676
2485-ITVKB,1,1,0.09123759740826376
9648-BCHKM,0,0,-1.1747260726874211
0743-HRVFF,0,0,-1.602964906845643
2522-AHJXR,0,0,-1.4005483573894173
9143-CANJF,0,0,-1.7230220569405637
1444-VVSGW,1,0,-2.5201369672222045
6898-MDLZW,0,0,-1.1703467215413017
0074-HDKDG,0,0,-2.1262377865118625
3982-JGSFD,0,0,-1.806232977866693
7928-VJYAB,0,1,0.6350075062712408
1522-VVDMG,1,1,0.4234527382271205
2665-NPTGL,0,1,0.6719609255017209
8728-SKJLR,0,0,-0.5353300398602867
7733-UDMTP,0,0,-0.9942378088524046
0431-APWVY,1,0,-0.28252832816443973
5081-NWSUP,0,0,-1.4204142742299632
2746-DIJLO,0,0,-1.9419413131396999
7277-OZCGZ,0,1,0.013058777513097475
5236-PERKL,1,0,-1.4811966707247963
2788-CJQAQ,0,0,-1.4667166660642623
3096-WPXBT,0,0,-1.8163412316247873
9962-BFPDU,0,0,-1.1162959471835459
2892-GESUL,0,0,-1.3968130801543
9741-YLNTD,0,1,0.7159098549838978
1205-WNWPJ,1,0,-0.7830370865954341
3173-NVMPX,0,0,-0.7635224682394837
9661-MHUMO,1,0,-0.9368909086786266
6000-APYLU,1,1,0.7993100739919958
0048-PIHNL,0,0,-2.074756730624565
9420-LOJKX,1,1,0.2047790146495876
7061-OVMIM,0,0,-1.9083341133217582
5671-RQRLP,0,0,-1.2085890850805194
5129-JLPIS,0,0,-0.09864808260646374
5170-PTRKA,0,0,-2.298479070346361
4819-HJPIW,0,0,-0.8572100909412388
8780-RSYYU,0,0,-1.3100605055908199
2335-GSODA,0,0,-1.6681777724111848
5696-CEIQJ,0,0,-2.0141266772580737
6169-PPETC,0,0,-1.8652918520341837
4237-RLAQD,1,0,-0.6723867872143163
7359-WWYJV,0,0,-2.389249280587973
8620-RJPZN,0,0,-0.871385914401583
7426-WEIJX,0,0,-0.9314549414451756
7629-WIXZF,0,0,-0.764474798245792
2616-FLVQC,0,0,-2.012960020659915
9163-GHAYE,0,0,-0.9647898750581763
4464-JCOLN,1,0,-1.4108238991839643
2971-SGAFL,0,0,-0.23276684492536592
4735-ASGMA,1,1,0.7532596007788053
5245-VDBUR,0,0,-1.9970409602931207
1493-AMTIE,1,0,-0.9769089395616399
1112-CUNAO,1,1,0.7256478406310576
7571-YXDAD,1,1,0.5396151304144143
8714-EUHJO,1,1,0.05514161468022305
9040-KZVWO,0,0,-0.7972832766996536
6713-OKOMC,0,0,-0.9161842457265825
8749-CLJXC,0,0,-1.0440827200891585
4713-LZDRV,1,1,1.2237208614531374
6598-RFFVI,1,0,-1.447078698183419
7470-MCQTK,1,0,-0.1807247658966462
5524-KHNJP,0,0,-2.0106455241154713
1707-HABPF,0,0,-1.0077774109396644
4581-LNWUM,0,0,-0.13731061800848998
9710-ZUSHQ,1,0,-0.3911319988223818
1697-LYYYX,0,0,-2.3586849467882525
4013-GUXND,0,0,-1.0822517130603169
5022-JNQEQ,0,1,0.24934117953022028
4983-CCWMC,0,1,0.6133804057477645
6345-FZOQH,0,0,-2.063867978680439
0962-CQPWQ,0,0,-2.2339002416033162
5495-GPSRW,0,0,-1.199926043213769
2252-JHJGE,0,0,-1.2930198142566107
7356-AYNJP,0,0,-0.8582847756159859
2019-HDCZY,0,0,-1.0186039727346246
8582-KRHPJ,0,0,-1.616958745105138
2867-UIMSS,1,1,0.8647560529025786
3487-EARAT,0,0,-3.577976261917901
9926-PJHDQ,0,0,-2.3643056187570077
0289-IVARM,0,0,-1.7702495913037692
4672-FOTSD,0,0,-1.1792243586523288
6198-PNNSZ,0,0,-1.5582370473160916
7603-USHJS,1,1,0.3525781364622307
6784-XYJAE,0,0,-1.4967782931038842
3858-XHYJO,0,0,-0.8687073620234154
1087-UDSIH,1,0,-0.843735032217908
7251-LJBQN,0,0,-0.5362582752567784
3200-MNQTF,0,0,-3.1874038927634434
9359-UGBTK,0,0,-3.2379297278080217
8160-HOWOX,0,0,-0.23179522392059138
0258-NOKBL,0,1,0.7163082598354737
2800-QQUSO,0,0,-0.1985227879333129
2129-ALKBS,0,0,-1.1957705304886241
9972-VAFJJ,0,0,-1.0471266178046141
4693-VWVBO,0,0,-0.842615122907703
6969-MVBAI,0,1,1.1837734778605293
4821-WQOYN,0,0,-2.1764535401187226
6769-DYBQN,1,0,-0.6187886466097661
4018-PPNDW,0,0,-1.6802971595047334
6288-CHQJB,0,0,-2.7866347036676844
4905-JEFDW,1,0,-0.5430759099046574
0559-CKHUS,0,0,-1.241169551759385
2659-VXMWZ,1,0,-1.753247976437092
6559-RAKOZ,0,0,-0.6897534244804429
8809-XKHMD,0,0,-2.1570285061104686
6365-HITVU,0,0,-3.6363701149214878
0134-XWXCE,0,0,-2.068783952380394
9720-JJJOR,0,0,-2.446098822575604
2782-LFZVW,0,0,-0.3079325569900968
6112-KTHFQ,0,0,-0.9804509229550051
9220-ZNKJI,0,0,-1.2810697338043129
9820-RMCQV,1,0,-1.314746554027158
9013-AQORL,0,0,-1.699217025507063
2040-OBMLJ,0,0,-0.9877805790758645
5574-NXZIU,0,0,-2.2377414209023394
5446-DKWYW,0,0,-1.77918937110966
0480-KYJVA,0,0,-2.197893291313634
1074-AMIOH,0,0,-1.603624670178438
0015-UOCOJ,0,0,-0.5374982781688038
0256-LTHVJ,1,1,0.14085809712327801
4547-LYTDD,1,1,0.5927436144989744
1077-HUUJM,0,1,0.5035237771030756
2041-JIJCI,0,0,-0.10166662339781052
1555-HAPSU,0,0,-2.139249828337179
4323-SADQS,1,0,-0.8424191996192159
3292-PBZEJ,0,1,0.8897109822756617
6203-HBZPA,0,0,-2.193570049277705
9755-JHNMN,0,0,-2.97060077981112
7369-TRPFD,0,0,-1.4930641256288562
9878-TNQGW,1,1,0.9989193955975506
2279-AXJJK,0,0,-1.134269751472627
5016-IBERQ,0,1,0.18799968938239342
1016-DJTSV,0,1,0.8006436747069552
8433-WPJTV,0,0,-1.500061011076629
8903-XEBGX,0,0,-0.3707114358554753
2632-TACXW,0,0,-1.801769986352455
7952-OBOYL,0,1,0.5597283069475756
1470-PSXNM,0,0,-0.7074571814163391
6227-HWPWX,1,0,-0.09830106199592947
5924-SNGKP,0,0,-2.0110410795296447
8818-DOPVL,0,0,-0.036798050502697244
4521-WFJAI,0,0,-1.7415563577977808
4724-WXVWF,0,0,-0.7390887867926041
3717-OEAUQ,0,1,0.3975026850687069
8165-ZJRNM,0,0,-2.105255518586124
7838-LAZFO,0,0,-2.295447190320864
0513-RBGPE,0,0,-1.970993053877307
7251-XFOIL,0,0,-0.962808690184354
2525-GVKQU,0,0,-1.9730824285214625
7579-OOPEC,1,0,-0.8977636944450147
3795-GWTRD,0,0,-3.2993859216511714
4750-ZRXIU,1,1,1.4064281346074514
5445-PZWGX,1,0,-2.055626759833145
0516-UXRMT,0,0,-1.6388250982557535
0727-BNRLG,0,0,-1.730738591940617
3932-CMDTD,1,1,0.5384502001488807
1264-FUHCX,0,0,-1.8781149950913063
6194-HBGQN,0,0,-2.7526871643083384
4524-QCSSM,0,0,-1.078063107241678
4570-QHXHL,0,0,-0.5296643136322006
2972-YDYUW,0,0,-1.381985943371558
2061-VVFST,0,0,-1.61376860501833
6874-SGLHU,0,0,-0.5323531527618188
9844-FELAJ,0,0,-1.4740430018459856
1902-XBTFB,1,1,0.14839293264521025
9039-RBEEE,1,0,-1.6829717724309052
9369-XFEHK,1,0,-0.11694117467841014
3680-CTHUH,0,0,-2.0908204019614027
3679-XASPY,0,0,-0.8968495444709328
9089-UOWJG,0,0,-0.8431888008447936
1574-DYCWE,0,0,-1.9271778219969393
9779-DPNEJ,0,1,0.35673588665551925
2967-MXRAV,0,0,-1.3437308582181666
0327-WFZSY,0,0,-0.34985654919146736
1731-TVIUK,1,1,0.9724582908671513
7666-WKRON,1,0,-0.6575870759671565
3865-ZYKAD,0,0,-1.5102331492150158
1465-LNTLJ,0,0,-0.756357122632469
2696-RZVZW,0,0,-2.041612621350631
0685-MLYYM,1,1,0.739875643450504
2778-OCLGR,1,0,-0.8838900515623482
3982-XWFZQ,1,0,-1.0949365223167709
4759-PXTAN,0,0,-2.063437960850716
1448-PWKYE,1,1,0.8011234297528782
8741-LQOBK,0,0,-1.916793381169903
8650-RHRKE,1,0,-0.21566901652027415
7266-GSSJX,0,0,-0.9293331158031259
1265-HVPZB,0,0,-2.6865075682249104
9640-ZSLDC,0,0,-2.4317100316187785
0988-JRWWP,0,0,-0.2232123314570864
1926-QUZNN,0,0,-1.8979343747967805
9025-ZRPVR,1,0,-0.9173052179656738
6527-PZFPV,0,0,-1.745489478678615
7460-ITWWP,0,0,-0.1549678565250714
1530-ZTDOZ,0,0,-1.6567830906105216
4785-FCIFB,0,0,-1.715378604318091
9717-QEBGU,0,1,0.7928069400479845
0876-WDUUZ,1,1,0.3587322997642932
7881-EVUAD,1,0,-0.14397265540259152
4002-BQWPQ,0,0,-1.824650804024908
6377-WHAOX,0,0,-0.7572091385463517
5027-YOCXN,0,0,-1.8633233877258926
8450-JOVAH,1,0,-0.9944272952666173
6646-QVXLR,1,0,-0.7926750534824594
0254-KCJGT,0,0,-2.7451659518397173
3442-ZHHCC,0,0,-2.8960468259115872
9167-APMXZ,0,1,0.3861015937798191
0616-ATFGB,1,0,-0.19252661394731252
7273-TEFQD,1,1,0.10617882558753955
8245-UMPYT,1,1,1.0876030662181675
6022-UGGSO,1,1,0.06515899772813594
6292-TOSSS,0,0,-1.756819907572269
5207-PLSTK,0,0,-0.8733158246716108
3908-BLSYF,1,1,0.8182802540145184
4317-VTEOA,1,0,-0.5768233857003033
0625-AFOHS,0,0,-1.609036618525118
4667-OHGKG,1,0,-0.8159285551277131
2386-OWURY,0,0,-0.99231688917562
3780-DDGSE,0,0,-1.3550996491493157
1047-RNXZV,0,0,-1.719173012522174
3926-YZVVX,0,0,-2.3352512074382803
4742-TXUEX,0,0,-1.9355806831172595
8709-KRDVL,0,1,0.3023926949931086
0397-ZXWQF,0,0,-2.2542676592229265
3910-MRQOY,0,0,-2.1998772519107996
2511-MORQY,0,0,-2.168795729770804
4039-PIMHX,0,0,-1.8603750845783198
8083-YTZES,1,1,1.0349679466242914
1346-PJWTK,0,0,-1.7339845351801673
3750-YHRYO,0,0,-1.5284060523071483
1236-WFCDV,1,1,0.4410616312129916
5949-HGVJL,0,0,-0.9067482065310575
9112-WSNPU,0,0,-0.15127951300500353
1360-JYXKQ,0,0,-0.8654160790074359
3585-ISXZP,1,1,0.7702484265753418
8380-PEFPE,1,1,0.6173780648839315
9402-ROUMJ,0,0,-2.1337060685691407
4335-UPJSI,0,0,-1.569328762840418
6096-EGVTU,0,0,-2.1452854908165273
8988-ECPJR,1,0,-0.1120320367289489
7677-SJJJK,0,0,-1.656100393241993
5850-BDWCY,0,0,-1.1091606827351521
2025-JKFWI,1,1,0.7124355652787733
8028-PNXHQ,0,0,-1.7964273946477656
8397-MVTAZ,1,1,0.38694448263965864
4445-ZJNMU,0,1,0.8285784414167159
3125-RAHBV,0,0,-1.8014570392592413
6682-QJDGB,1,0,-2.005756959051742
8840-DQLGN,1,0,-0.6500529809028217
6258-NGCNG,0,0,-0.8176988032035348
5917-RYRMG,0,0,-1.7565347677629441
7157-SMCFK,0,0,-2.099861301259815
0816-TSPHQ,0,0,-1.095286065671531
6766-HFKLA,0,0,-1.1193165880167122
7067-KSAZT,1,0,-1.0858064528866374
5155-AZQPB,0,0,-1.2525329633782403
6890-PFRQX,0,0,-1.013024825003039
3508-VLHCZ,0,0,-3.0924591218728326
3649-JPUGY,0,0,-2.9171196949629428
